userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020753,1,0.0,0.0,0.0,0.0,0.0
1044599,0,0.0,0.0,0.0,0.0,0.0
1047076,1,0.0,0.0,0.0,0.0,0.0
1047823,0,0.0,0.0,0.0,0.0,0.0
1051422,0,0.0,0.0,0.0,0.0,0.0
1071758,0,0.0,0.0,0.0,0.0,0.0
1092346,0,0.0,0.0,0.0,0.0,0.0
1096406,0,0.0,0.0,0.0,0.0,0.0
1108397,0,0.0,0.0,0.0,0.0,0.0
1133430,0,0.0,0.0,0.0,0.0,0.0
1213061,0,0.0,0.0,0.0,0.0,0.0
1269013,0,0.0,0.0,0.0,0.0,0.0
1275989,0,1.0,0.0,0.0,1.0,1.0
1314898,1,1.0,1.0,0.0,1.0,1.0
1367268,0,0.0,0.0,0.0,0.0,0.0
1377835,0,0.0,0.0,0.0,1.0,1.0
1423545,0,1.0,1.0,0.0,1.0,1.0
1441622,0,0.0,0.0,0.0,0.0,0.0
1559800,0,0.0,0.0,0.0,0.0,0.0
1589576,0,0.0,0.0,0.0,0.0,0.0
1663912,0,1.0,0.0,0.0,1.0,1.0
1672898,1,0.0,0.0,0.0,0.0,0.0
1711512,0,0.0,0.0,0.0,0.0,0.0
1745379,0,0.0,0.0,0.0,0.0,0.0
1749353,0,0.0,0.0,0.0,0.0,0.0
1762429,1,0.0,0.0,0.0,0.0,0.0
1774189,1,1.0,0.0,0.0,1.0,1.0
1799710,1,0.0,0.0,0.0,0.0,0.0
1945471,0,0.0,0.0,0.0,0.0,0.0
