userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1091759,1,1.0,1.0,0.0,1.0,1.0
1146703,0,0.0,0.0,0.0,0.0,0.0
1198861,0,0.0,0.0,0.0,0.0,0.0
1219533,0,0.0,0.0,0.0,0.0,0.0
1221188,0,0.0,0.0,0.0,0.0,0.0
1253820,0,0.0,0.0,0.0,0.0,0.0
1259526,1,1.0,0.0,0.0,1.0,1.0
1317191,0,0.0,0.0,0.0,0.0,0.0
1327481,0,0.0,0.0,0.0,0.0,0.0
1391726,0,0.0,0.0,0.0,0.0,0.0
1395854,0,0.0,0.0,0.0,0.0,0.0
1398306,0,0.0,0.0,0.0,0.0,0.0
1425430,0,0.0,0.0,0.0,0.0,0.0
1431843,0,0.0,0.0,0.0,0.0,0.0
1450855,0,0.0,0.0,0.0,0.0,0.0
1526769,0,0.0,0.0,0.0,0.0,0.0
1584302,0,0.0,0.0,0.0,0.0,0.0
1602177,0,0.0,0.0,0.0,0.0,0.0
1694496,0,0.0,0.0,0.0,0.0,0.0
1751708,0,0.0,0.0,0.0,0.0,0.0
1802139,0,0.0,0.0,0.0,0.0,0.0
1818759,1,1.0,0.0,0.0,1.0,1.0
1853528,1,0.0,0.0,0.0,0.0,0.0
1909566,0,0.0,0.0,0.0,0.0,0.0
1958775,1,0.0,0.0,0.0,0.0,0.0
1993466,1,0.0,0.0,0.0,0.0,0.0
