userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005347,0,0.0,0.0,0.0,0.0,0.0
1074790,0,0.0,0.0,0.0,0.0,0.0
1078183,0,0.0,0.0,0.0,0.0,0.0
1162541,1,0.0,0.0,0.0,0.0,0.0
1177669,0,0.0,0.0,0.0,0.0,0.0
1187179,0,0.0,0.0,0.0,0.0,0.0
1201119,1,1.0,0.0,0.0,1.0,1.0
1221076,0,0.0,0.0,0.0,0.0,0.0
1252146,0,0.0,0.0,0.0,0.0,0.0
1254827,0,0.0,0.0,0.0,0.0,0.0
1343783,0,0.0,0.0,0.0,0.0,0.0
1355183,0,0.0,0.0,0.0,0.0,0.0
1396012,0,0.0,0.0,0.0,0.0,0.0
1437622,0,0.0,0.0,0.0,0.0,0.0
1529324,0,0.0,0.0,0.0,0.0,0.0
1607843,0,0.0,0.0,0.0,0.0,0.0
1663073,0,0.0,0.0,0.0,0.0,0.0
1715050,0,0.0,0.0,0.0,0.0,0.0
1738863,0,0.0,0.0,0.0,0.0,0.0
1763882,1,1.0,1.0,0.0,1.0,1.0
1809130,0,0.0,0.0,0.0,0.0,0.0
1837454,0,0.0,0.0,0.0,0.0,0.0
1841748,0,0.0,0.0,0.0,0.0,0.0
1957104,1,1.0,0.0,0.0,1.0,1.0
1970702,0,0.0,0.0,0.0,0.0,0.0
1970757,0,0.0,0.0,0.0,0.0,0.0
