userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1016493,1,1.0,0.0,0.0,1.0,1.0
1040953,0,0.0,0.0,0.0,0.0,0.0
1115745,1,0.0,0.0,0.0,0.0,0.0
1187791,0,0.0,0.0,0.0,0.0,0.0
1259515,0,0.0,0.0,0.0,0.0,0.0
1335917,0,0.0,0.0,0.0,0.0,0.0
1357191,0,0.0,0.0,0.0,0.0,0.0
1387235,0,0.0,0.0,0.0,0.0,0.0
1442588,0,0.0,0.0,0.0,0.0,0.0
1462139,0,0.0,0.0,0.0,0.0,0.0
1462244,0,0.0,0.0,0.0,0.0,0.0
1520659,1,0.0,0.0,0.0,0.0,0.0
1578739,1,1.0,1.0,0.0,1.0,1.0
1650308,1,0.0,0.0,0.0,0.0,0.0
1658598,0,0.0,0.0,0.0,0.0,0.0
1831306,0,0.0,0.0,0.0,0.0,0.0
1905499,1,1.0,1.0,0.0,1.0,1.0
