userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1091642,0,0.0,0.0,0.0,0.0
1142599,1,1.0,0.0,0.0,1.0
1182303,0,0.0,0.0,0.0,0.0
1241640,1,0.0,0.0,0.0,0.0
1251775,0,0.0,0.0,0.0,0.0
1282071,1,0.0,0.0,0.0,0.0
1315896,0,0.0,0.0,0.0,0.0
1369953,1,1.0,0.0,0.0,1.0
1388745,0,0.0,0.0,0.0,0.0
1392244,1,1.0,0.0,0.0,1.0
1396566,0,0.0,0.0,0.0,0.0
1400761,1,0.0,0.0,0.0,0.0
1512118,1,0.0,0.0,0.0,0.0
1531497,0,0.0,0.0,0.0,0.0
1553150,0,0.0,0.0,0.0,0.0
1596750,0,0.0,0.0,0.0,0.0
1716143,0,0.0,0.0,0.0,0.0
1725748,0,0.0,0.0,0.0,0.0
1762576,1,0.0,0.0,0.0,0.0
1772031,0,0.0,0.0,0.0,0.0
1774647,0,0.0,0.0,0.0,0.0
1896970,1,1.0,0.0,0.0,1.0
1925854,0,0.0,0.0,0.0,0.0
1953266,1,1.0,0.0,0.0,1.0
1981598,0,1.0,0.0,0.0,1.0
1995049,0,0.0,0.0,0.0,0.0
