userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1005742,0,0.0,0.0,0.0,0.0
1007696,1,1.0,0.0,0.0,1.0
1035126,0,0.0,0.0,0.0,0.0
1055086,0,0.0,0.0,0.0,0.0
1062455,0,0.0,0.0,0.0,0.0
1229870,0,0.0,0.0,0.0,0.0
1234127,0,0.0,0.0,0.0,0.0
1262144,0,0.0,0.0,0.0,0.0
1283030,0,0.0,0.0,0.0,0.0
1311135,1,0.0,0.0,0.0,0.0
1389879,1,1.0,0.0,0.0,1.0
1405179,0,0.0,0.0,0.0,0.0
1411968,0,0.0,0.0,0.0,0.0
1558612,0,0.0,0.0,0.0,0.0
1586880,1,0.0,0.0,0.0,0.0
1624576,1,0.0,0.0,0.0,0.0
1722898,0,0.0,0.0,0.0,0.0
1743602,0,0.0,0.0,0.0,0.0
1767137,1,0.0,0.0,0.0,0.0
1773741,0,0.0,0.0,0.0,0.0
1812352,0,0.0,0.0,0.0,0.0
1889095,0,0.0,0.0,0.0,0.0
1982623,0,0.0,0.0,0.0,0.0
