userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1011219,0,0.0,0.0,0.0,0.0
1020027,1,1.0,0.0,0.0,1.0
1031214,0,0.0,0.0,0.0,0.0
1051100,0,0.0,0.0,0.0,0.0
1121697,0,0.0,0.0,0.0,0.0
1131033,0,0.0,0.0,0.0,0.0
1131661,1,0.0,0.0,0.0,0.0
1149613,1,1.0,0.0,0.0,1.0
1158749,0,0.0,0.0,0.0,0.0
1174472,0,0.0,0.0,0.0,0.0
1181004,0,0.0,0.0,0.0,0.0
1195247,0,0.0,0.0,0.0,0.0
1332169,1,0.0,0.0,0.0,0.0
1478429,0,0.0,0.0,0.0,0.0
1540658,1,1.0,0.0,0.0,1.0
1555018,0,0.0,0.0,0.0,0.0
1653288,0,0.0,0.0,0.0,0.0
1668065,0,0.0,0.0,0.0,0.0
1691435,0,0.0,0.0,0.0,0.0
1710638,0,0.0,0.0,0.0,0.0
1762973,1,0.0,0.0,0.0,0.0
1806153,0,0.0,0.0,0.0,0.0
1821939,0,0.0,0.0,0.0,0.0
1855354,1,0.0,0.0,0.0,0.0
1918735,0,0.0,0.0,0.0,0.0
1922219,0,0.0,0.0,0.0,0.0
1937862,0,0.0,0.0,0.0,0.0
1989107,0,0.0,0.0,0.0,0.0
