userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1028247,0,1.0,0.0,0.0,1.0
1028481,0,0.0,0.0,0.0,0.0
1035338,0,0.0,0.0,0.0,0.0
1074893,0,0.0,0.0,0.0,0.0
1134101,1,0.0,0.0,0.0,0.0
1172103,1,0.0,0.0,0.0,0.0
1181097,0,1.0,0.0,0.0,1.0
1221805,0,0.0,0.0,0.0,0.0
1228653,1,0.0,0.0,0.0,0.0
1263536,0,0.0,0.0,0.0,0.0
1269999,1,0.0,0.0,0.0,0.0
1306906,0,0.0,0.0,0.0,0.0
1314415,0,0.0,0.0,0.0,0.0
1334683,0,0.0,0.0,0.0,0.0
1356240,0,0.0,0.0,0.0,0.0
1389402,1,1.0,0.0,0.0,1.0
1408967,1,0.0,0.0,0.0,0.0
1418517,0,0.0,0.0,0.0,0.0
1438115,0,1.0,0.0,0.0,1.0
1458522,1,0.0,0.0,0.0,0.0
1519390,0,0.0,0.0,0.0,0.0
1523938,0,0.0,0.0,0.0,0.0
1559951,0,0.0,0.0,0.0,0.0
1567143,0,0.0,0.0,0.0,0.0
1572875,0,0.0,0.0,0.0,0.0
1580114,0,0.0,0.0,0.0,0.0
1615171,1,0.0,0.0,0.0,0.0
1621580,0,0.0,0.0,0.0,0.0
1663388,0,0.0,0.0,0.0,0.0
1681978,1,0.0,0.0,0.0,0.0
1816321,0,0.0,0.0,0.0,0.0
1878214,0,0.0,0.0,0.0,0.0
1883365,0,0.0,0.0,0.0,0.0
1918519,0,0.0,0.0,0.0,0.0
1960127,1,0.0,0.0,0.0,0.0
1981686,0,0.0,0.0,0.0,0.0
