userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1077832,0,0.0,0.0,0.0,0.0
1106313,0,0.0,0.0,0.0,0.0
1189520,0,0.0,0.0,0.0,0.0
1361323,1,0.0,0.0,0.0,0.0
1366936,0,0.0,0.0,0.0,0.0
1442948,0,0.0,0.0,0.0,0.0
1447632,1,0.0,0.0,0.0,0.0
1449275,0,0.0,0.0,0.0,0.0
1462763,0,0.0,0.0,0.0,0.0
1597491,1,0.0,0.0,0.0,0.0
1611077,0,0.0,0.0,0.0,0.0
1631430,0,0.0,0.0,0.0,0.0
1760853,0,0.0,0.0,0.0,0.0
1765402,0,0.0,0.0,0.0,0.0
1833017,0,0.0,0.0,0.0,0.0
1833842,1,0.0,0.0,0.0,0.0
1898030,0,0.0,0.0,0.0,0.0
1961217,1,1.0,0.0,0.0,1.0
