userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1036587,0,0.0,0.0,0.0,0.0
1116469,0,0.0,0.0,0.0,0.0
1144779,0,0.0,0.0,0.0,0.0
1151491,0,0.0,0.0,0.0,0.0
1208847,0,0.0,0.0,0.0,0.0
1338124,0,0.0,0.0,0.0,0.0
1386738,1,0.0,0.0,0.0,0.0
1407688,1,1.0,0.0,0.0,1.0
1416771,1,0.0,0.0,0.0,0.0
1482864,0,0.0,0.0,0.0,0.0
1503023,0,0.0,0.0,0.0,0.0
1534039,1,0.0,0.0,0.0,0.0
1561164,0,0.0,0.0,0.0,0.0
1608999,1,1.0,0.0,0.0,1.0
1823237,0,0.0,0.0,0.0,0.0
1882473,0,0.0,0.0,0.0,0.0
1913825,0,0.0,0.0,0.0,0.0
1935624,0,0.0,0.0,0.0,0.0
1947947,0,0.0,0.0,0.0,0.0
