userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1109872,0,0.0,0.0,0.0,0.0
1212581,0,0.0,0.0,0.0,0.0
1231587,0,0.0,0.0,0.0,0.0
1241210,1,1.0,0.0,0.0,1.0
1247752,0,0.0,0.0,0.0,0.0
1267072,0,0.0,0.0,0.0,0.0
1318809,0,0.0,0.0,0.0,0.0
1415313,1,0.0,0.0,0.0,0.0
1429440,0,0.0,0.0,0.0,0.0
1436752,0,0.0,0.0,0.0,0.0
1492612,0,0.0,0.0,0.0,0.0
1534288,0,0.0,0.0,0.0,0.0
1560068,0,0.0,0.0,0.0,0.0
1577226,0,0.0,0.0,0.0,0.0
1590816,0,0.0,0.0,0.0,0.0
1601206,0,0.0,0.0,0.0,0.0
1686882,0,0.0,0.0,0.0,0.0
1756145,0,0.0,0.0,0.0,0.0
1784227,0,0.0,0.0,0.0,0.0
1826618,0,0.0,0.0,0.0,0.0
1846298,0,0.0,0.0,0.0,0.0
1857514,0,0.0,0.0,0.0,0.0
1879729,0,0.0,0.0,0.0,0.0
1965099,1,1.0,0.0,0.0,1.0
1994852,1,0.0,0.0,0.0,0.0
