userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1020399,0,0.0,0.0,0.0,0.0
1108990,1,1.0,0.0,0.0,1.0
1114063,0,0.0,0.0,0.0,0.0
1122562,0,0.0,0.0,0.0,0.0
1126139,0,0.0,0.0,0.0,0.0
1148697,0,0.0,0.0,0.0,0.0
1152279,0,0.0,0.0,0.0,0.0
1156714,0,1.0,0.0,0.0,1.0
1225339,0,0.0,0.0,0.0,0.0
1266253,0,0.0,0.0,0.0,0.0
1316761,0,0.0,0.0,0.0,0.0
1316781,0,0.0,0.0,0.0,0.0
1361091,0,0.0,0.0,0.0,0.0
1423654,0,0.0,0.0,0.0,0.0
1504163,0,0.0,0.0,0.0,0.0
1524358,1,0.0,0.0,0.0,0.0
1530073,1,0.0,0.0,0.0,0.0
1534836,0,0.0,0.0,0.0,0.0
1589052,1,0.0,0.0,0.0,0.0
1616683,0,0.0,0.0,0.0,0.0
1658932,0,0.0,0.0,0.0,0.0
1691369,0,0.0,0.0,0.0,0.0
1704148,0,0.0,0.0,0.0,0.0
1792062,0,0.0,0.0,0.0,0.0
1796183,0,0.0,0.0,0.0,0.0
1803678,0,0.0,0.0,0.0,0.0
1817935,0,0.0,0.0,0.0,0.0
1917092,1,0.0,0.0,0.0,0.0
1934619,0,0.0,0.0,0.0,0.0
1986071,0,0.0,0.0,0.0,0.0
1986207,1,0.0,0.0,0.0,0.0
