userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1074734,0,0.0,0.0,0.0,0.0
1081015,1,0.0,0.0,0.0,0.0
1087231,1,0.0,0.0,0.0,0.0
1113757,0,0.0,0.0,0.0,0.0
1139879,1,0.0,0.0,0.0,0.0
1196853,0,0.0,0.0,0.0,0.0
1197056,0,0.0,0.0,0.0,0.0
1199105,0,0.0,0.0,0.0,0.0
1229083,0,0.0,0.0,0.0,0.0
1233524,1,1.0,0.0,0.0,1.0
1329223,0,0.0,0.0,0.0,0.0
1497322,0,0.0,0.0,0.0,0.0
1544397,0,0.0,0.0,0.0,0.0
1591203,0,0.0,0.0,0.0,0.0
1716795,0,0.0,0.0,0.0,0.0
1750950,0,0.0,0.0,0.0,0.0
1762773,0,0.0,0.0,0.0,0.0
1825045,1,0.0,0.0,0.0,0.0
1907443,0,1.0,0.0,0.0,1.0
1915480,0,0.0,0.0,0.0,0.0
1923318,0,0.0,0.0,0.0,0.0
1924011,0,0.0,0.0,0.0,0.0
1933553,0,0.0,0.0,0.0,0.0
1944011,0,0.0,0.0,0.0,0.0
1964664,0,0.0,0.0,0.0,0.0
