userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001197,0,0.0,0.0,0.0,0.0
1060917,0,0.0,0.0,0.0,0.0
1076898,1,1.0,0.0,0.0,1.0
1092119,0,0.0,0.0,0.0,0.0
1110377,0,0.0,0.0,0.0,0.0
1120479,1,0.0,0.0,0.0,0.0
1162105,0,0.0,0.0,0.0,0.0
1207786,0,0.0,0.0,0.0,0.0
1282266,0,0.0,0.0,0.0,0.0
1426292,0,0.0,0.0,0.0,0.0
1449490,1,0.0,0.0,0.0,0.0
1565505,0,0.0,0.0,0.0,0.0
1607326,0,0.0,0.0,0.0,0.0
1610591,0,0.0,0.0,0.0,0.0
1758448,0,0.0,0.0,0.0,0.0
1776823,0,0.0,0.0,0.0,0.0
1790224,0,0.0,0.0,0.0,0.0
1797667,0,0.0,0.0,0.0,0.0
1802123,0,0.0,0.0,0.0,0.0
1828355,1,0.0,0.0,0.0,0.0
1834054,0,0.0,0.0,0.0,0.0
1957990,1,0.0,0.0,0.0,0.0
1970675,0,0.0,0.0,0.0,0.0
1979294,0,0.0,0.0,0.0,0.0
1991363,0,0.0,0.0,0.0,0.0
