userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1002881,1,1.0,0.0,0.0,1.0
1058984,0,0.0,0.0,0.0,0.0
1093239,0,0.0,0.0,0.0,0.0
1160352,0,0.0,0.0,0.0,0.0
1221254,0,0.0,0.0,0.0,0.0
1316215,0,0.0,0.0,0.0,0.0
1322576,0,0.0,0.0,0.0,0.0
1417217,0,0.0,0.0,0.0,0.0
1434292,0,0.0,0.0,0.0,0.0
1467218,0,0.0,0.0,0.0,0.0
1477454,0,0.0,0.0,0.0,0.0
1507921,1,1.0,0.0,0.0,1.0
1553003,0,0.0,0.0,0.0,0.0
1668855,0,0.0,0.0,0.0,0.0
1685687,0,0.0,0.0,0.0,0.0
1703432,0,0.0,0.0,0.0,0.0
1812997,1,0.0,0.0,0.0,0.0
1847275,0,0.0,0.0,0.0,0.0
1891481,0,0.0,0.0,0.0,0.0
1898939,0,0.0,0.0,0.0,0.0
1972121,0,0.0,0.0,0.0,0.0
