userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1006686,0,0.0,0.0,0.0,0.0
1175862,0,0.0,0.0,0.0,0.0
1205853,0,0.0,0.0,0.0,0.0
1233845,1,0.0,0.0,0.0,0.0
1240079,0,0.0,0.0,0.0,0.0
1314221,0,0.0,0.0,0.0,0.0
1360925,0,0.0,0.0,0.0,0.0
1369539,0,0.0,0.0,0.0,0.0
1399474,1,1.0,0.0,0.0,1.0
1513716,0,0.0,0.0,0.0,0.0
1529848,0,0.0,0.0,0.0,0.0
1555597,0,0.0,0.0,0.0,0.0
1586496,0,0.0,0.0,0.0,0.0
1592242,0,0.0,0.0,0.0,0.0
1627776,1,1.0,0.0,0.0,1.0
1650541,0,0.0,0.0,0.0,0.0
1693371,0,0.0,0.0,0.0,0.0
1737217,0,0.0,0.0,0.0,0.0
1775162,0,0.0,0.0,0.0,0.0
1776018,0,0.0,0.0,0.0,0.0
1777271,0,0.0,0.0,0.0,0.0
1777818,0,0.0,0.0,0.0,0.0
1834330,0,0.0,0.0,0.0,0.0
1882424,0,0.0,0.0,0.0,0.0
