userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1003884,0,0.0,0.0,0.0,0.0
1174869,1,0.0,0.0,0.0,0.0
1229578,1,0.0,0.0,0.0,0.0
1360337,0,0.0,0.0,0.0,0.0
1381844,0,0.0,0.0,0.0,0.0
1388561,0,0.0,0.0,0.0,0.0
1390356,0,0.0,0.0,0.0,0.0
1407606,0,0.0,0.0,0.0,0.0
1421264,0,0.0,0.0,0.0,0.0
1491449,0,0.0,0.0,0.0,0.0
1495006,0,0.0,0.0,0.0,0.0
1561725,0,0.0,0.0,0.0,0.0
1574661,1,1.0,0.0,0.0,1.0
1629137,0,0.0,0.0,0.0,0.0
1641776,0,0.0,0.0,0.0,0.0
1643570,0,0.0,0.0,0.0,0.0
1664994,0,0.0,0.0,0.0,0.0
1698370,1,0.0,0.0,0.0,0.0
1698760,1,1.0,0.0,0.0,1.0
1740367,0,0.0,0.0,0.0,0.0
1799404,0,0.0,0.0,0.0,0.0
1816807,0,0.0,0.0,0.0,0.0
1817113,1,0.0,0.0,0.0,0.0
1880839,0,0.0,0.0,0.0,0.0
1928004,0,0.0,0.0,0.0,0.0
1936666,1,0.0,0.0,0.0,0.0
1980997,0,0.0,0.0,0.0,0.0
