userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1078600,0,0.0,0.0,0.0,0.0
1107312,1,1.0,0.0,0.0,1.0
1115504,1,0.0,0.0,0.0,0.0
1186016,0,1.0,0.0,0.0,1.0
1347482,0,0.0,0.0,0.0,0.0
1370429,0,0.0,0.0,0.0,0.0
1372276,0,0.0,0.0,0.0,0.0
1378882,0,0.0,0.0,0.0,0.0
1464439,1,0.0,0.0,0.0,0.0
1472273,0,0.0,0.0,0.0,0.0
1501690,0,0.0,0.0,0.0,0.0
1506159,1,1.0,0.0,0.0,1.0
1539377,1,1.0,0.0,0.0,1.0
1547110,1,0.0,0.0,0.0,0.0
1595716,0,0.0,0.0,0.0,0.0
1625543,0,0.0,0.0,0.0,0.0
1698165,0,0.0,0.0,0.0,0.0
1717362,0,1.0,0.0,0.0,1.0
1720391,0,0.0,0.0,0.0,0.0
1724345,0,0.0,0.0,0.0,0.0
1733660,0,1.0,0.0,0.0,1.0
1741654,1,0.0,0.0,0.0,0.0
1778545,1,0.0,0.0,0.0,0.0
1818334,0,0.0,0.0,0.0,0.0
1867351,0,0.0,0.0,0.0,0.0
1903603,0,0.0,0.0,0.0,0.0
1909672,1,1.0,0.0,0.0,1.0
1943883,0,0.0,0.0,0.0,0.0
1957805,0,0.0,0.0,0.0,0.0
