userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1033499,0,0.0,0.0,0.0,0.0
1061883,0,0.0,0.0,0.0,0.0
1121682,1,0.0,0.0,0.0,0.0
1147968,0,0.0,0.0,0.0,0.0
1174856,0,0.0,0.0,0.0,0.0
1178169,1,1.0,0.0,0.0,1.0
1178453,0,0.0,0.0,0.0,0.0
1205188,1,0.0,0.0,0.0,0.0
1265800,1,1.0,0.0,0.0,1.0
1268500,0,1.0,0.0,0.0,1.0
1325732,1,1.0,0.0,0.0,1.0
1378665,0,0.0,0.0,0.0,0.0
1476258,1,1.0,0.0,0.0,1.0
1497595,1,0.0,0.0,0.0,0.0
1515244,1,0.0,0.0,0.0,0.0
1520358,0,0.0,0.0,0.0,0.0
1536380,0,0.0,0.0,0.0,0.0
1557432,0,0.0,0.0,0.0,0.0
1570679,0,0.0,0.0,0.0,0.0
1590888,0,0.0,0.0,0.0,0.0
1600237,0,0.0,0.0,0.0,0.0
1603922,0,1.0,0.0,0.0,1.0
1621446,0,0.0,0.0,0.0,0.0
1624392,0,0.0,0.0,0.0,0.0
1628356,1,1.0,0.0,0.0,1.0
1647357,0,0.0,0.0,0.0,0.0
1725754,1,0.0,0.0,0.0,0.0
1802572,0,0.0,0.0,0.0,0.0
1816524,0,0.0,0.0,0.0,0.0
1840669,0,1.0,0.0,0.0,1.0
1845580,0,0.0,0.0,0.0,0.0
1856838,0,1.0,0.0,0.0,1.0
1912238,0,0.0,0.0,0.0,0.0
1915001,0,0.0,0.0,0.0,0.0
