userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1060280,1,1.0,0.0,0.0,1.0
1091255,0,0.0,0.0,0.0,0.0
1104614,0,0.0,0.0,0.0,0.0
1143935,0,0.0,0.0,0.0,0.0
1174986,0,0.0,0.0,0.0,0.0
1257282,1,1.0,0.0,0.0,1.0
1322698,0,0.0,0.0,0.0,0.0
1366509,0,1.0,0.0,0.0,1.0
1452295,0,0.0,0.0,0.0,0.0
1476203,1,0.0,0.0,0.0,0.0
1483750,0,0.0,0.0,0.0,0.0
1553966,0,0.0,0.0,0.0,0.0
1571384,1,1.0,0.0,0.0,1.0
1642890,0,0.0,0.0,0.0,0.0
1654225,0,0.0,0.0,0.0,0.0
1682273,0,0.0,0.0,0.0,0.0
1706814,0,0.0,0.0,0.0,0.0
1735965,0,0.0,0.0,0.0,0.0
1751802,0,0.0,0.0,0.0,0.0
1756804,1,0.0,0.0,0.0,0.0
1808262,0,0.0,0.0,0.0,0.0
1815691,0,1.0,0.0,0.0,1.0
1851317,0,0.0,0.0,0.0,0.0
1867226,0,0.0,0.0,0.0,0.0
1905608,0,0.0,0.0,0.0,0.0
1909744,0,0.0,0.0,0.0,0.0
1942700,1,1.0,0.0,0.0,1.0
