userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1002404,0,0.0,0.0,0.0,0.0
1070326,0,0.0,0.0,0.0,0.0
1126697,0,0.0,0.0,0.0,0.0
1166848,1,0.0,0.0,0.0,0.0
1178383,0,0.0,0.0,0.0,0.0
1277213,0,0.0,0.0,0.0,0.0
1413610,0,0.0,0.0,0.0,0.0
1437841,0,0.0,0.0,0.0,0.0
1442916,0,0.0,0.0,0.0,0.0
1484481,1,0.0,0.0,0.0,0.0
1513214,0,0.0,0.0,0.0,0.0
1542261,0,0.0,0.0,0.0,0.0
1555807,0,0.0,0.0,0.0,0.0
1560602,0,0.0,0.0,0.0,0.0
1619830,0,0.0,0.0,0.0,0.0
1706847,1,1.0,0.0,0.0,1.0
1723490,0,0.0,0.0,0.0,0.0
1735041,0,0.0,0.0,0.0,0.0
1739613,0,0.0,0.0,0.0,0.0
1798061,1,0.0,0.0,0.0,0.0
1854957,0,0.0,0.0,0.0,0.0
1896822,0,0.0,0.0,0.0,0.0
1933022,0,0.0,0.0,0.0,0.0
