userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1083250,0,1.0,0.0,0.0,1.0
1088335,0,0.0,0.0,0.0,0.0
1093817,0,0.0,0.0,0.0,0.0
1152797,1,1.0,0.0,0.0,1.0
1226886,0,0.0,0.0,0.0,0.0
1227078,1,1.0,0.0,0.0,1.0
1233420,0,0.0,0.0,0.0,0.0
1258252,1,1.0,0.0,0.0,1.0
1302659,0,0.0,0.0,0.0,0.0
1303292,0,0.0,0.0,0.0,0.0
1315131,0,0.0,0.0,0.0,0.0
1339680,1,0.0,0.0,0.0,0.0
1353256,0,0.0,0.0,0.0,0.0
1536593,0,0.0,0.0,0.0,0.0
1582800,0,0.0,0.0,0.0,0.0
1608552,1,0.0,0.0,0.0,0.0
1608733,0,0.0,0.0,0.0,0.0
1666531,0,0.0,0.0,0.0,0.0
1691607,0,0.0,0.0,0.0,0.0
1828737,1,0.0,0.0,0.0,0.0
1951659,0,0.0,0.0,0.0,0.0
1969311,0,0.0,0.0,0.0,0.0
