userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1104119,0,0.0,0.0,0.0,0.0
1127437,0,0.0,0.0,0.0,0.0
1149510,0,0.0,0.0,0.0,0.0
1172643,0,0.0,0.0,0.0,0.0
1177890,1,1.0,0.0,0.0,1.0
1190347,0,0.0,0.0,0.0,0.0
1206739,0,0.0,0.0,0.0,0.0
1234285,1,0.0,0.0,0.0,0.0
1235248,0,0.0,0.0,0.0,0.0
1239097,0,0.0,0.0,0.0,0.0
1252746,0,0.0,0.0,0.0,0.0
1264426,1,0.0,0.0,0.0,0.0
1273998,0,0.0,0.0,0.0,0.0
1301954,0,0.0,0.0,0.0,0.0
1350002,0,0.0,0.0,0.0,0.0
1531172,0,0.0,0.0,0.0,0.0
1617833,0,0.0,0.0,0.0,0.0
1724944,0,0.0,0.0,0.0,0.0
1726973,1,0.0,0.0,0.0,0.0
1737879,0,0.0,0.0,0.0,0.0
1749946,1,0.0,0.0,0.0,0.0
1757280,1,1.0,0.0,0.0,1.0
