userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1113824,1,0.0,0.0,0.0,0.0
1122181,0,0.0,0.0,0.0,0.0
1130196,0,0.0,0.0,0.0,0.0
1146071,0,0.0,0.0,0.0,0.0
1152989,0,0.0,0.0,0.0,0.0
1222662,0,0.0,0.0,0.0,0.0
1226562,0,0.0,0.0,0.0,0.0
1263541,0,0.0,0.0,0.0,0.0
1291362,0,0.0,0.0,0.0,0.0
1319090,0,0.0,0.0,0.0,0.0
1563081,0,1.0,0.0,0.0,1.0
1567590,0,0.0,0.0,0.0,0.0
1584896,1,0.0,0.0,0.0,0.0
1608306,0,0.0,0.0,0.0,0.0
1678523,0,0.0,0.0,0.0,0.0
1687787,0,0.0,0.0,0.0,0.0
1739620,0,0.0,0.0,0.0,0.0
1755913,0,0.0,0.0,0.0,0.0
1763192,0,0.0,0.0,0.0,0.0
1767501,1,0.0,0.0,0.0,0.0
1804024,0,0.0,0.0,0.0,0.0
1846467,0,0.0,0.0,0.0,0.0
1857630,0,0.0,0.0,0.0,0.0
1865523,1,1.0,0.0,0.0,1.0
1921800,1,1.0,0.0,0.0,1.0
1927421,0,1.0,0.0,0.0,1.0
1996470,0,0.0,0.0,0.0,0.0
