userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1016511,1,0.0,0.0,0.0,0.0
1018117,0,0.0,0.0,0.0,0.0
1035179,0,0.0,0.0,0.0,0.0
1054473,1,0.0,0.0,0.0,0.0
1124360,1,0.0,0.0,0.0,0.0
1128274,0,0.0,0.0,0.0,0.0
1182701,0,0.0,0.0,0.0,0.0
1239796,0,0.0,0.0,0.0,0.0
1252093,1,1.0,0.0,0.0,1.0
1257843,0,0.0,0.0,0.0,0.0
1386307,0,0.0,0.0,0.0,0.0
1397787,1,1.0,0.0,0.0,1.0
1473613,0,0.0,0.0,0.0,0.0
1480963,1,0.0,0.0,0.0,0.0
1512809,0,1.0,0.0,0.0,1.0
1527281,1,0.0,0.0,0.0,0.0
1529820,0,0.0,0.0,0.0,0.0
1684860,0,0.0,0.0,0.0,0.0
1710322,1,0.0,0.0,0.0,0.0
1757913,0,0.0,0.0,0.0,0.0
1853143,1,1.0,0.0,0.0,1.0
1863368,0,0.0,0.0,0.0,0.0
1883443,1,1.0,0.0,0.0,1.0
1930353,1,0.0,0.0,0.0,0.0
1939974,0,1.0,0.0,0.0,1.0
1954143,0,0.0,0.0,0.0,0.0
1956207,1,0.0,0.0,0.0,0.0
