userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1036882,1,1.0,0.0,0.0,1.0
1145697,1,0.0,0.0,0.0,0.0
1171101,0,0.0,0.0,0.0,0.0
1196870,0,0.0,0.0,0.0,0.0
1197804,0,0.0,0.0,0.0,0.0
1219238,0,0.0,0.0,0.0,0.0
1315609,0,0.0,0.0,0.0,0.0
1326028,0,0.0,0.0,0.0,0.0
1386227,0,1.0,0.0,0.0,1.0
1409585,0,0.0,0.0,0.0,0.0
1433372,0,0.0,0.0,0.0,0.0
1442132,0,0.0,0.0,0.0,0.0
1455828,0,0.0,0.0,0.0,0.0
1492729,0,0.0,0.0,0.0,0.0
1532571,0,0.0,0.0,0.0,0.0
1588168,0,0.0,0.0,0.0,0.0
1606472,0,0.0,0.0,0.0,0.0
1629020,0,0.0,0.0,0.0,0.0
1712589,0,0.0,0.0,0.0,0.0
1873047,0,0.0,0.0,0.0,0.0
1892020,0,0.0,0.0,0.0,0.0
1942465,0,0.0,0.0,0.0,0.0
1999382,0,1.0,0.0,0.0,1.0
