userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1052663,0,0.0,0.0,0.0,0.0
1066659,1,0.0,0.0,0.0,0.0
1299986,0,0.0,0.0,0.0,0.0
1300928,0,0.0,0.0,0.0,0.0
1334826,1,1.0,0.0,0.0,1.0
1384416,0,0.0,0.0,0.0,0.0
1398861,0,0.0,0.0,0.0,0.0
1448892,0,0.0,0.0,0.0,0.0
1470230,0,0.0,0.0,0.0,0.0
1527407,0,0.0,0.0,0.0,0.0
1531046,0,0.0,0.0,0.0,0.0
1544169,0,0.0,0.0,0.0,0.0
1569088,0,0.0,0.0,0.0,0.0
1584111,0,0.0,0.0,0.0,0.0
1623821,1,0.0,0.0,0.0,0.0
1645582,0,0.0,0.0,0.0,0.0
1679128,0,0.0,0.0,0.0,0.0
1737099,0,0.0,0.0,0.0,0.0
1849866,0,0.0,0.0,0.0,0.0
1875033,0,0.0,0.0,0.0,0.0
1916694,0,0.0,0.0,0.0,0.0
1953212,0,0.0,0.0,0.0,0.0
1953976,0,0.0,0.0,0.0,0.0
