userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1036444,0,0.0,0.0,0.0,0.0
1076804,0,0.0,0.0,0.0,0.0
1187891,0,0.0,0.0,0.0,0.0
1289248,0,0.0,0.0,0.0,0.0
1289412,1,0.0,0.0,0.0,0.0
1329318,0,0.0,0.0,0.0,0.0
1332818,0,0.0,0.0,0.0,0.0
1353099,0,0.0,0.0,0.0,0.0
1354671,0,0.0,0.0,0.0,0.0
1355910,0,0.0,0.0,0.0,0.0
1452027,1,0.0,0.0,0.0,0.0
1470445,0,0.0,0.0,0.0,0.0
1523106,0,0.0,0.0,0.0,0.0
1551014,0,0.0,0.0,0.0,0.0
1583746,1,0.0,0.0,0.0,0.0
1669439,1,1.0,0.0,0.0,1.0
1733961,0,0.0,0.0,0.0,0.0
1789021,0,0.0,0.0,0.0,0.0
1806527,0,0.0,0.0,0.0,0.0
1824772,0,0.0,0.0,0.0,0.0
1902531,0,0.0,0.0,0.0,0.0
1963865,0,0.0,0.0,0.0,0.0
1982331,0,0.0,0.0,0.0,0.0
