userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1042002,0,0.0,0.0,0.0,0.0
1093672,1,0.0,0.0,0.0,0.0
1171805,0,0.0,0.0,0.0,0.0
1185280,1,1.0,0.0,0.0,1.0
1187490,0,0.0,0.0,0.0,0.0
1198199,0,0.0,0.0,0.0,0.0
1198860,1,0.0,0.0,0.0,0.0
1219148,0,0.0,0.0,0.0,0.0
1332087,0,0.0,0.0,0.0,0.0
1467362,0,0.0,0.0,0.0,0.0
1484925,0,0.0,0.0,0.0,0.0
1506349,1,0.0,0.0,0.0,0.0
1633305,0,0.0,0.0,0.0,0.0
1648792,0,0.0,0.0,0.0,0.0
1663251,0,0.0,0.0,0.0,0.0
1670165,1,0.0,0.0,0.0,0.0
1781145,1,0.0,0.0,0.0,0.0
1830486,0,0.0,0.0,0.0,0.0
1832531,0,0.0,0.0,0.0,0.0
1845303,0,1.0,0.0,0.0,1.0
1880481,0,0.0,0.0,0.0,0.0
1929416,0,0.0,0.0,0.0,0.0
1985204,1,1.0,0.0,0.0,1.0
