userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1004390,1,0.0,0.0,0.0,0.0
1043011,0,0.0,0.0,0.0,0.0
1072491,0,0.0,0.0,0.0,0.0
1072849,0,0.0,0.0,0.0,0.0
1196211,0,0.0,0.0,0.0,0.0
1213576,0,0.0,0.0,0.0,0.0
1215719,1,0.0,0.0,0.0,0.0
1229172,0,0.0,0.0,0.0,0.0
1256812,0,0.0,0.0,0.0,0.0
1263843,1,1.0,0.0,0.0,1.0
1370303,0,0.0,0.0,0.0,0.0
1406506,1,0.0,0.0,0.0,0.0
1429790,0,0.0,0.0,0.0,0.0
1468354,0,0.0,0.0,0.0,0.0
1548639,0,0.0,0.0,0.0,0.0
1582003,0,0.0,0.0,0.0,0.0
1587260,1,1.0,0.0,0.0,1.0
1625928,0,0.0,0.0,0.0,0.0
1692144,0,0.0,0.0,0.0,0.0
1815771,1,0.0,0.0,0.0,0.0
1831184,0,0.0,0.0,0.0,0.0
1840758,1,0.0,0.0,0.0,0.0
1864670,0,0.0,0.0,0.0,0.0
1885213,1,1.0,0.0,0.0,1.0
1934214,0,0.0,0.0,0.0,0.0
1983060,0,0.0,0.0,0.0,0.0
1994083,1,1.0,0.0,0.0,1.0
