userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1024373,1,1.0,0.0,0.0,1.0
1031726,1,0.0,0.0,0.0,0.0
1063183,0,0.0,0.0,0.0,0.0
1102313,0,0.0,0.0,0.0,0.0
1103824,0,0.0,0.0,0.0,0.0
1128522,0,0.0,0.0,0.0,0.0
1131082,1,0.0,0.0,0.0,0.0
1162383,1,0.0,0.0,0.0,0.0
1247600,1,0.0,0.0,0.0,0.0
1294296,0,0.0,0.0,0.0,0.0
1358757,0,0.0,0.0,0.0,0.0
1366866,0,0.0,0.0,0.0,0.0
1372319,1,1.0,0.0,0.0,1.0
1388629,0,0.0,0.0,0.0,0.0
1456868,0,0.0,0.0,0.0,0.0
1673665,0,0.0,0.0,0.0,0.0
1694535,0,0.0,0.0,0.0,0.0
1701205,0,0.0,0.0,0.0,0.0
1709491,0,0.0,0.0,0.0,0.0
1758330,0,0.0,0.0,0.0,0.0
1805870,0,0.0,0.0,0.0,0.0
1806874,0,0.0,0.0,0.0,0.0
1839248,1,0.0,0.0,0.0,0.0
1888138,0,0.0,0.0,0.0,0.0
1893756,0,0.0,0.0,0.0,0.0
1930754,0,0.0,0.0,0.0,0.0
1935796,1,1.0,0.0,0.0,1.0
1957061,0,0.0,0.0,0.0,0.0
1959542,1,1.0,0.0,0.0,1.0
1999847,1,1.0,0.0,0.0,1.0
