userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1023695,0,0.0,0.0,0.0,0.0
1050326,1,0.0,0.0,0.0,0.0
1086918,0,0.0,0.0,0.0,0.0
1099914,0,0.0,0.0,0.0,0.0
1150421,0,0.0,0.0,0.0,0.0
1202559,1,1.0,0.0,0.0,1.0
1308555,0,0.0,0.0,0.0,0.0
1323282,1,1.0,0.0,0.0,1.0
1345234,1,0.0,0.0,0.0,0.0
1440095,0,0.0,0.0,0.0,0.0
1460436,1,0.0,0.0,0.0,0.0
1496985,0,0.0,0.0,0.0,0.0
1513870,0,0.0,0.0,0.0,0.0
1543143,0,0.0,0.0,0.0,0.0
1607229,0,0.0,0.0,0.0,0.0
1638393,1,1.0,0.0,0.0,1.0
1696095,0,1.0,0.0,0.0,1.0
1725011,0,0.0,0.0,0.0,0.0
1818359,0,1.0,0.0,0.0,1.0
1878476,0,0.0,0.0,0.0,0.0
1929200,0,0.0,0.0,0.0,0.0
1942630,0,0.0,0.0,0.0,0.0
1945355,0,0.0,0.0,0.0,0.0
