userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001963,0,1.0,0.0,0.0,1.0
1013788,0,0.0,0.0,0.0,0.0
1037908,0,0.0,0.0,0.0,0.0
1168083,0,0.0,0.0,0.0,0.0
1187185,0,0.0,0.0,0.0,0.0
1235011,0,1.0,0.0,0.0,1.0
1293421,0,0.0,0.0,0.0,0.0
1414695,0,0.0,0.0,0.0,0.0
1447668,0,0.0,0.0,0.0,0.0
1500872,0,0.0,0.0,0.0,0.0
1545854,1,0.0,0.0,0.0,0.0
1638187,0,0.0,0.0,0.0,0.0
1647551,0,0.0,0.0,0.0,0.0
1657916,0,1.0,0.0,0.0,1.0
1663679,0,1.0,0.0,0.0,1.0
1666339,0,0.0,0.0,0.0,0.0
1711158,0,0.0,0.0,0.0,0.0
1938494,0,0.0,0.0,0.0,0.0
1974046,0,0.0,0.0,0.0,0.0
