userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1053203,0,0.0,0.0,0.0,0.0
1064175,1,1.0,0.0,0.0,1.0
1116613,0,0.0,0.0,0.0,0.0
1163488,0,0.0,0.0,0.0,0.0
1170027,1,0.0,0.0,0.0,0.0
1182932,1,0.0,0.0,0.0,0.0
1237800,1,1.0,0.0,0.0,1.0
1251617,1,0.0,0.0,0.0,0.0
1282333,0,0.0,0.0,0.0,0.0
1409689,0,0.0,0.0,0.0,0.0
1440854,0,0.0,0.0,0.0,0.0
1464175,1,0.0,0.0,0.0,0.0
1546203,0,0.0,0.0,0.0,0.0
1592526,0,0.0,0.0,0.0,0.0
1658550,0,0.0,0.0,0.0,0.0
1767981,0,0.0,0.0,0.0,0.0
1771176,0,0.0,0.0,0.0,0.0
1775417,0,0.0,0.0,0.0,0.0
1814551,0,0.0,0.0,0.0,0.0
1860499,0,0.0,0.0,0.0,0.0
1889797,0,0.0,0.0,0.0,0.0
1902663,1,1.0,0.0,0.0,1.0
1903658,0,0.0,0.0,0.0,0.0
