userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1009160,0,0.0,0.0,0.0,0.0
1019784,1,0.0,0.0,0.0,0.0
1071772,0,0.0,0.0,0.0,0.0
1153483,0,0.0,0.0,0.0,0.0
1154773,0,0.0,0.0,0.0,0.0
1160325,0,0.0,0.0,0.0,0.0
1265554,0,1.0,0.0,0.0,1.0
1313977,1,0.0,0.0,0.0,0.0
1315169,0,0.0,0.0,0.0,0.0
1390830,0,0.0,0.0,0.0,0.0
1595204,0,0.0,0.0,0.0,0.0
1670735,0,0.0,0.0,0.0,0.0
1712105,0,0.0,0.0,0.0,0.0
1713231,1,1.0,0.0,0.0,1.0
1757359,0,0.0,0.0,0.0,0.0
1784713,1,0.0,0.0,0.0,0.0
1810950,0,0.0,0.0,0.0,0.0
1869094,1,0.0,0.0,0.0,0.0
1877225,0,0.0,0.0,0.0,0.0
1935278,0,0.0,0.0,0.0,0.0
1985134,0,0.0,0.0,0.0,0.0
