userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1004888,0,0.0,0.0,0.0,0.0
1007893,0,0.0,0.0,0.0,0.0
1015385,0,0.0,0.0,0.0,0.0
1088146,1,1.0,0.0,0.0,1.0
1152749,0,0.0,0.0,0.0,0.0
1166926,0,0.0,0.0,0.0,0.0
1206533,0,0.0,0.0,0.0,0.0
1228978,0,0.0,0.0,0.0,0.0
1238302,1,1.0,0.0,0.0,1.0
1276637,1,0.0,0.0,0.0,0.0
1299260,1,0.0,0.0,0.0,0.0
1445008,0,0.0,0.0,0.0,0.0
1484682,0,0.0,0.0,0.0,0.0
1490452,0,0.0,0.0,0.0,0.0
1542463,0,0.0,0.0,0.0,0.0
1592072,0,0.0,0.0,0.0,0.0
1596436,0,0.0,0.0,0.0,0.0
1653393,0,0.0,0.0,0.0,0.0
1677976,0,0.0,0.0,0.0,0.0
1733738,1,1.0,0.0,0.0,1.0
1744013,1,0.0,0.0,0.0,0.0
1745087,0,0.0,0.0,0.0,0.0
1792463,0,0.0,0.0,0.0,0.0
1839610,0,0.0,0.0,0.0,0.0
1937927,0,0.0,0.0,0.0,0.0
1966722,0,0.0,0.0,0.0,0.0
