userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1017225,1,0.0,0.0,0.0,0.0
1052337,1,0.0,0.0,0.0,0.0
1099028,0,0.0,0.0,0.0,0.0
1124970,0,0.0,0.0,0.0,0.0
1130898,0,0.0,0.0,0.0,0.0
1167705,0,0.0,0.0,0.0,0.0
1191647,0,0.0,0.0,0.0,0.0
1244573,0,0.0,0.0,0.0,0.0
1281554,0,0.0,0.0,0.0,0.0
1293790,0,0.0,0.0,0.0,0.0
1361533,0,0.0,0.0,0.0,0.0
1442537,1,0.0,0.0,0.0,0.0
1445471,1,1.0,0.0,0.0,1.0
1448599,0,0.0,0.0,0.0,0.0
1449516,0,1.0,0.0,0.0,1.0
1502150,0,0.0,0.0,0.0,0.0
1518422,0,0.0,0.0,0.0,0.0
1535387,1,0.0,0.0,0.0,0.0
1555633,0,0.0,0.0,0.0,0.0
1577372,0,0.0,0.0,0.0,0.0
1663440,0,0.0,0.0,0.0,0.0
1668219,0,0.0,0.0,0.0,0.0
1678040,0,0.0,0.0,0.0,0.0
1760417,0,0.0,0.0,0.0,0.0
1778231,0,0.0,0.0,0.0,0.0
1822778,0,0.0,0.0,0.0,0.0
1892578,0,0.0,0.0,0.0,0.0
1913942,1,0.0,0.0,0.0,0.0
1979216,0,0.0,0.0,0.0,0.0
