userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1140188,0,0.0,0.0,0.0,0.0
1403281,0,0.0,0.0,0.0,0.0
1470959,0,0.0,0.0,0.0,0.0
1477411,0,0.0,0.0,0.0,0.0
1497055,0,0.0,0.0,0.0,0.0
1520785,0,0.0,0.0,0.0,0.0
1557523,0,0.0,0.0,0.0,0.0
1565307,0,0.0,0.0,0.0,0.0
1570787,0,0.0,0.0,0.0,0.0
1623103,0,0.0,0.0,0.0,0.0
1634454,0,0.0,0.0,0.0,0.0
1667027,1,0.0,0.0,0.0,0.0
1680343,0,0.0,0.0,0.0,0.0
1801230,0,0.0,0.0,0.0,0.0
1810620,0,0.0,0.0,0.0,0.0
1920627,0,0.0,0.0,0.0,0.0
1929750,0,0.0,0.0,0.0,0.0
