userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1228206,1,1.0,0.0,0.0,1.0
1249136,1,0.0,0.0,0.0,0.0
1276983,1,0.0,0.0,0.0,0.0
1345698,1,0.0,0.0,0.0,0.0
1362542,0,0.0,0.0,0.0,0.0
1504937,0,0.0,0.0,0.0,0.0
1560108,1,1.0,0.0,0.0,1.0
1569293,0,0.0,0.0,0.0,0.0
1595482,0,0.0,0.0,0.0,0.0
1597068,0,0.0,0.0,0.0,0.0
1635469,0,0.0,0.0,0.0,0.0
1674009,0,0.0,0.0,0.0,0.0
1693870,1,0.0,0.0,0.0,0.0
1721409,0,0.0,0.0,0.0,0.0
1730388,0,0.0,0.0,0.0,0.0
1794364,0,0.0,0.0,0.0,0.0
1811699,1,1.0,0.0,0.0,1.0
1892677,0,0.0,0.0,0.0,0.0
1916222,0,0.0,0.0,0.0,0.0
1925244,0,0.0,0.0,0.0,0.0
1954522,0,0.0,0.0,0.0,0.0
