userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1013349,1,1.0,0.0,0.0,1.0
1017276,0,0.0,0.0,0.0,0.0
1030309,0,0.0,0.0,0.0,0.0
1102894,0,0.0,0.0,0.0,0.0
1103123,0,0.0,0.0,0.0,0.0
1109982,1,0.0,0.0,0.0,0.0
1205100,0,0.0,0.0,0.0,0.0
1244636,1,1.0,0.0,0.0,1.0
1257355,0,0.0,0.0,0.0,0.0
1282782,0,0.0,0.0,0.0,0.0
1299026,0,0.0,0.0,0.0,0.0
1311692,0,0.0,0.0,0.0,0.0
1342130,0,0.0,0.0,0.0,0.0
1466831,0,0.0,0.0,0.0,0.0
1500857,0,0.0,0.0,0.0,0.0
1513501,1,0.0,0.0,0.0,0.0
1537035,0,0.0,0.0,0.0,0.0
1579304,0,0.0,0.0,0.0,0.0
1587979,0,0.0,0.0,0.0,0.0
1598914,0,0.0,0.0,0.0,0.0
1614198,0,0.0,0.0,0.0,0.0
1618027,0,0.0,0.0,0.0,0.0
1683961,0,0.0,0.0,0.0,0.0
1702670,0,0.0,0.0,0.0,0.0
1851966,0,0.0,0.0,0.0,0.0
1854001,0,0.0,0.0,0.0,0.0
1910265,0,0.0,0.0,0.0,0.0
1936431,1,1.0,0.0,0.0,1.0
