userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1033629,0,0.0,0.0,0.0,0.0
1042281,1,0.0,0.0,0.0,0.0
1147780,0,0.0,0.0,0.0,0.0
1240184,1,1.0,0.0,0.0,1.0
1269368,0,0.0,0.0,0.0,0.0
1277980,0,0.0,0.0,0.0,0.0
1279782,0,0.0,0.0,0.0,0.0
1296588,0,1.0,0.0,0.0,1.0
1343459,0,0.0,0.0,0.0,0.0
1366281,0,0.0,0.0,0.0,0.0
1467863,0,0.0,0.0,0.0,0.0
1504527,0,0.0,0.0,0.0,0.0
1559732,0,0.0,0.0,0.0,0.0
1661496,1,0.0,0.0,0.0,0.0
1693861,1,0.0,0.0,0.0,0.0
1738211,0,0.0,0.0,0.0,0.0
1861336,0,0.0,0.0,0.0,0.0
1881038,0,0.0,0.0,0.0,0.0
1912493,0,0.0,0.0,0.0,0.0
