userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1011313,1,0.0,0.0,0.0,0.0
1014977,0,0.0,0.0,0.0,0.0
1059071,0,0.0,0.0,0.0,0.0
1067524,0,0.0,0.0,0.0,0.0
1111726,0,0.0,0.0,0.0,0.0
1111763,0,0.0,0.0,0.0,0.0
1133613,0,0.0,0.0,0.0,0.0
1205492,0,0.0,0.0,0.0,0.0
1213862,1,0.0,0.0,0.0,0.0
1260587,1,1.0,0.0,0.0,1.0
1260936,0,0.0,0.0,0.0,0.0
1295460,0,0.0,0.0,0.0,0.0
1347583,0,0.0,0.0,0.0,0.0
1355852,1,0.0,0.0,0.0,0.0
1381915,1,0.0,0.0,0.0,0.0
1457970,0,0.0,0.0,0.0,0.0
1571697,0,0.0,0.0,0.0,0.0
1588797,0,0.0,0.0,0.0,0.0
1638454,0,1.0,0.0,0.0,1.0
1650727,1,1.0,0.0,0.0,1.0
1653551,0,0.0,0.0,0.0,0.0
1653786,1,0.0,0.0,0.0,0.0
1688788,1,1.0,0.0,0.0,1.0
1830043,0,0.0,0.0,0.0,0.0
1832673,0,0.0,0.0,0.0,0.0
1860357,0,0.0,0.0,0.0,0.0
1935609,1,1.0,0.0,0.0,1.0
