userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1060437,0,0.0,0.0,0.0,0.0
1239875,1,0.0,0.0,0.0,0.0
1269663,0,0.0,0.0,0.0,0.0
1288863,0,0.0,0.0,0.0,0.0
1311900,1,1.0,0.0,0.0,1.0
1378455,0,0.0,0.0,0.0,0.0
1384710,0,0.0,0.0,0.0,0.0
1445272,0,0.0,0.0,0.0,0.0
1455352,1,1.0,0.0,0.0,1.0
1457568,1,0.0,0.0,0.0,0.0
1631110,0,0.0,0.0,0.0,0.0
1702827,0,0.0,0.0,0.0,0.0
1736495,0,0.0,0.0,0.0,0.0
1743541,1,0.0,0.0,0.0,0.0
1758056,1,1.0,0.0,0.0,1.0
1768931,0,0.0,0.0,0.0,0.0
1870214,1,1.0,0.0,0.0,1.0
1876446,0,0.0,0.0,0.0,0.0
1882770,0,0.0,0.0,0.0,0.0
1950872,0,0.0,0.0,0.0,0.0
