userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001256,0,0.0,0.0,0.0,0.0
1076962,0,0.0,0.0,0.0,0.0
1100405,0,0.0,0.0,0.0,0.0
1101263,0,0.0,0.0,0.0,0.0
1193615,0,0.0,0.0,0.0,0.0
1223689,0,0.0,0.0,0.0,0.0
1271019,1,1.0,0.0,0.0,1.0
1275078,0,0.0,0.0,0.0,0.0
1276940,0,0.0,0.0,0.0,0.0
1363023,1,1.0,0.0,0.0,1.0
1379413,0,0.0,0.0,0.0,0.0
1399164,1,0.0,0.0,0.0,0.0
1477890,0,0.0,0.0,0.0,0.0
1643057,0,0.0,0.0,0.0,0.0
1660576,0,0.0,0.0,0.0,0.0
1669030,0,0.0,0.0,0.0,0.0
1758339,0,0.0,0.0,0.0,0.0
1810718,0,0.0,0.0,0.0,0.0
1829405,0,0.0,0.0,0.0,0.0
1854677,0,0.0,0.0,0.0,0.0
1902130,0,0.0,0.0,0.0,0.0
1917841,1,1.0,0.0,0.0,1.0
1991687,0,0.0,0.0,0.0,0.0
