userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1019022,0,0.0,0.0,0.0,0.0
1090117,0,0.0,0.0,0.0,0.0
1157342,0,0.0,0.0,0.0,0.0
1159579,0,0.0,0.0,0.0,0.0
1205085,0,1.0,0.0,0.0,1.0
1240113,0,0.0,0.0,0.0,0.0
1242572,0,0.0,0.0,0.0,0.0
1320468,1,1.0,0.0,0.0,1.0
1418093,0,0.0,0.0,0.0,0.0
1418510,0,0.0,0.0,0.0,0.0
1471728,0,0.0,0.0,0.0,0.0
1512563,1,0.0,0.0,0.0,0.0
1552099,1,1.0,0.0,0.0,1.0
1554598,0,0.0,0.0,0.0,0.0
1563737,0,0.0,0.0,0.0,0.0
1570204,0,0.0,0.0,0.0,0.0
1624824,0,0.0,0.0,0.0,0.0
1626425,0,0.0,0.0,0.0,0.0
1643937,0,0.0,0.0,0.0,0.0
1668332,0,0.0,0.0,0.0,0.0
1672089,0,0.0,0.0,0.0,0.0
1680101,0,0.0,0.0,0.0,0.0
1699953,0,0.0,0.0,0.0,0.0
1712620,0,0.0,0.0,0.0,0.0
1763343,0,0.0,0.0,0.0,0.0
1802601,0,0.0,0.0,0.0,0.0
1835322,0,0.0,0.0,0.0,0.0
1939178,0,0.0,0.0,0.0,0.0
1964349,1,0.0,0.0,0.0,0.0
