userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1063701,0,0.0,0.0,0.0,0.0
1246715,0,0.0,0.0,0.0,0.0
1271508,0,0.0,0.0,0.0,0.0
1331504,0,0.0,0.0,0.0,0.0
1342428,0,0.0,0.0,0.0,0.0
1365028,0,0.0,0.0,0.0,0.0
1365724,1,0.0,0.0,0.0,0.0
1417394,0,0.0,0.0,0.0,0.0
1474362,1,0.0,0.0,0.0,0.0
1485120,0,0.0,0.0,0.0,0.0
1510961,0,0.0,0.0,0.0,0.0
1606362,0,0.0,0.0,0.0,0.0
1631526,0,0.0,0.0,0.0,0.0
1736645,0,0.0,0.0,0.0,0.0
1758227,0,0.0,0.0,0.0,0.0
1762476,0,0.0,0.0,0.0,0.0
1822046,0,0.0,0.0,0.0,0.0
1947770,0,0.0,0.0,0.0,0.0
1976350,0,0.0,0.0,0.0,0.0
1995495,0,0.0,0.0,0.0,0.0
