userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1005653,0,0.0,0.0,0.0,0.0
1026565,0,0.0,0.0,0.0,0.0
1140512,1,1.0,0.0,0.0,1.0
1160156,1,1.0,0.0,0.0,1.0
1167372,0,0.0,0.0,0.0,0.0
1200484,0,0.0,0.0,0.0,0.0
1235825,0,0.0,0.0,0.0,0.0
1246208,0,0.0,0.0,0.0,0.0
1261452,0,0.0,0.0,0.0,0.0
1331217,1,0.0,0.0,0.0,0.0
1359703,1,0.0,0.0,0.0,0.0
1385853,1,1.0,0.0,0.0,1.0
1395795,0,0.0,0.0,0.0,0.0
1449246,0,0.0,0.0,0.0,0.0
1581360,0,0.0,0.0,0.0,0.0
1597649,0,0.0,0.0,0.0,0.0
1691818,0,0.0,0.0,0.0,0.0
1761239,0,0.0,0.0,0.0,0.0
1788643,1,1.0,0.0,0.0,1.0
1822454,0,0.0,0.0,0.0,0.0
1834682,0,1.0,0.0,0.0,1.0
1891039,0,0.0,0.0,0.0,0.0
1898922,1,1.0,0.0,0.0,1.0
1911125,0,0.0,0.0,0.0,0.0
1983465,0,0.0,0.0,0.0,0.0
