userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1066492,1,0.0,0.0,0.0,0.0
1077588,0,0.0,0.0,0.0,0.0
1131981,0,0.0,0.0,0.0,0.0
1170148,0,0.0,0.0,0.0,0.0
1294040,0,0.0,0.0,0.0,0.0
1378086,0,0.0,0.0,0.0,0.0
1434735,1,0.0,0.0,0.0,0.0
1442448,0,0.0,0.0,0.0,0.0
1457577,0,0.0,0.0,0.0,0.0
1492904,0,0.0,0.0,0.0,0.0
1498425,0,0.0,0.0,0.0,0.0
1613722,0,0.0,0.0,0.0,0.0
1672693,0,0.0,0.0,0.0,0.0
1697983,1,1.0,0.0,0.0,1.0
1728752,0,0.0,0.0,0.0,0.0
1756748,1,0.0,0.0,0.0,0.0
1793165,0,1.0,0.0,0.0,1.0
1831649,0,0.0,0.0,0.0,0.0
1884233,0,0.0,0.0,0.0,0.0
