userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1024478,0,0.0,0.0,0.0,0.0
1141148,0,0.0,0.0,0.0,0.0
1259606,0,0.0,0.0,0.0,0.0
1281691,0,0.0,0.0,0.0,0.0
1309756,0,0.0,0.0,0.0,0.0
1345321,0,0.0,0.0,0.0,0.0
1505376,0,0.0,0.0,0.0,0.0
1536300,1,1.0,0.0,0.0,1.0
1546369,0,0.0,0.0,0.0,0.0
1613682,1,1.0,0.0,0.0,1.0
1626875,0,0.0,0.0,0.0,0.0
1695880,1,0.0,0.0,0.0,0.0
1702168,0,0.0,0.0,0.0,0.0
1726470,0,0.0,0.0,0.0,0.0
1730882,0,0.0,0.0,0.0,0.0
1747913,0,0.0,0.0,0.0,0.0
1785659,0,0.0,0.0,0.0,0.0
1807519,1,1.0,0.0,0.0,1.0
1870340,0,0.0,0.0,0.0,0.0
1901884,0,0.0,0.0,0.0,0.0
1910746,0,0.0,0.0,0.0,0.0
1976657,0,0.0,0.0,0.0,0.0
1997884,0,0.0,0.0,0.0,0.0
1998614,1,1.0,0.0,0.0,1.0
