userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1037497,0,0.0,0.0,0.0,0.0
1143368,1,0.0,0.0,0.0,0.0
1143562,0,0.0,0.0,0.0,0.0
1159903,0,0.0,0.0,0.0,0.0
1166301,0,0.0,0.0,0.0,0.0
1170250,1,0.0,0.0,0.0,0.0
1177341,0,0.0,0.0,0.0,0.0
1192605,0,0.0,0.0,0.0,0.0
1211528,1,1.0,0.0,0.0,1.0
1252922,0,0.0,0.0,0.0,0.0
1321499,0,0.0,0.0,0.0,0.0
1414786,0,0.0,0.0,0.0,0.0
1421996,0,0.0,0.0,0.0,0.0
1469439,0,0.0,0.0,0.0,0.0
1480652,0,0.0,0.0,0.0,0.0
1501398,0,0.0,0.0,0.0,0.0
1507780,0,0.0,0.0,0.0,0.0
1520980,0,0.0,0.0,0.0,0.0
1554488,0,0.0,0.0,0.0,0.0
1583671,0,0.0,0.0,0.0,0.0
1594147,0,0.0,0.0,0.0,0.0
1616067,0,0.0,0.0,0.0,0.0
1634602,1,0.0,0.0,0.0,0.0
1671736,0,0.0,0.0,0.0,0.0
1672070,0,0.0,0.0,0.0,0.0
1791517,0,0.0,0.0,0.0,0.0
1844374,0,0.0,0.0,0.0,0.0
1940969,0,0.0,0.0,0.0,0.0
