userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1014867,0,0.0,0.0,0.0,0.0
1063534,1,0.0,0.0,0.0,0.0
1076598,0,0.0,0.0,0.0,0.0
1081689,0,0.0,0.0,0.0,0.0
1098200,1,1.0,0.0,0.0,1.0
1131222,0,0.0,0.0,0.0,0.0
1201217,1,1.0,0.0,0.0,1.0
1304158,0,1.0,0.0,0.0,1.0
1313440,0,0.0,0.0,0.0,0.0
1344712,1,0.0,0.0,0.0,0.0
1360745,1,0.0,0.0,0.0,0.0
1441938,1,1.0,0.0,0.0,1.0
1448351,0,0.0,0.0,0.0,0.0
1472567,0,0.0,0.0,0.0,0.0
1555554,0,0.0,0.0,0.0,0.0
1574992,0,0.0,0.0,0.0,0.0
1695380,0,0.0,0.0,0.0,0.0
1769132,1,0.0,0.0,0.0,0.0
1769917,1,1.0,0.0,0.0,1.0
1911216,1,1.0,0.0,0.0,1.0
1968484,0,0.0,0.0,0.0,0.0
1970551,0,0.0,0.0,0.0,0.0
