userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1149637,0,0.0,0.0,0.0,0.0
1176787,0,0.0,0.0,0.0,0.0
1205281,0,0.0,0.0,0.0,0.0
1300791,0,0.0,0.0,0.0,0.0
1302675,0,0.0,0.0,0.0,0.0
1339854,0,0.0,0.0,0.0,0.0
1351617,0,0.0,0.0,0.0,0.0
1352332,0,0.0,0.0,0.0,0.0
1407263,0,0.0,0.0,0.0,0.0
1410514,0,0.0,0.0,0.0,0.0
1418617,0,0.0,0.0,0.0,0.0
1474457,1,1.0,0.0,0.0,1.0
1525579,0,0.0,0.0,0.0,0.0
1535567,1,0.0,0.0,0.0,0.0
1545253,0,0.0,0.0,0.0,0.0
1561371,0,0.0,0.0,0.0,0.0
1613971,0,0.0,0.0,0.0,0.0
1623146,0,0.0,0.0,0.0,0.0
1652957,0,0.0,0.0,0.0,0.0
1708239,1,1.0,0.0,0.0,1.0
1779197,0,0.0,0.0,0.0,0.0
1994489,0,0.0,0.0,0.0,0.0
