userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1008603,1,1.0,0.0,0.0,1.0
1062703,0,0.0,0.0,0.0,0.0
1132132,0,0.0,0.0,0.0,0.0
1146261,1,1.0,0.0,0.0,1.0
1164664,1,1.0,0.0,0.0,1.0
1171771,0,0.0,0.0,0.0,0.0
1273048,0,0.0,0.0,0.0,0.0
1279554,0,0.0,0.0,0.0,0.0
1287612,0,0.0,0.0,0.0,0.0
1305109,0,0.0,0.0,0.0,0.0
1373642,0,0.0,0.0,0.0,0.0
1384227,0,0.0,0.0,0.0,0.0
1389870,0,0.0,0.0,0.0,0.0
1393760,0,0.0,0.0,0.0,0.0
1420200,0,0.0,0.0,0.0,0.0
1474945,0,0.0,0.0,0.0,0.0
1557624,0,0.0,0.0,0.0,0.0
1701168,0,0.0,0.0,0.0,0.0
1758236,0,0.0,0.0,0.0,0.0
1784033,0,0.0,0.0,0.0,0.0
1785223,0,0.0,0.0,0.0,0.0
1798742,0,0.0,0.0,0.0,0.0
1804373,0,0.0,0.0,0.0,0.0
1845435,0,0.0,0.0,0.0,0.0
1929643,0,0.0,0.0,0.0,0.0
1971303,1,0.0,0.0,0.0,0.0
1994923,0,0.0,0.0,0.0,0.0
