userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1083609,1,0.0,0.0,0.0,0.0
1145574,0,0.0,0.0,0.0,0.0
1160224,0,0.0,0.0,0.0,0.0
1173639,0,0.0,0.0,0.0,0.0
1181297,0,0.0,0.0,0.0,0.0
1319807,1,1.0,0.0,0.0,1.0
1325046,0,0.0,0.0,0.0,0.0
1330383,0,0.0,0.0,0.0,0.0
1353091,0,0.0,0.0,0.0,0.0
1372655,0,0.0,0.0,0.0,0.0
1383410,0,0.0,0.0,0.0,0.0
1395412,0,0.0,0.0,0.0,0.0
1461671,1,1.0,0.0,0.0,1.0
1503406,0,0.0,0.0,0.0,0.0
1506718,0,0.0,0.0,0.0,0.0
1519562,0,0.0,0.0,0.0,0.0
1530100,0,0.0,0.0,0.0,0.0
1550967,0,1.0,0.0,0.0,1.0
1557716,0,0.0,0.0,0.0,0.0
1576500,0,0.0,0.0,0.0,0.0
1592652,0,0.0,0.0,0.0,0.0
1627747,0,0.0,0.0,0.0,0.0
1695464,0,0.0,0.0,0.0,0.0
1722409,0,0.0,0.0,0.0,0.0
1814421,0,0.0,0.0,0.0,0.0
1894253,0,0.0,0.0,0.0,0.0
1920705,0,1.0,0.0,0.0,1.0
1941558,0,0.0,0.0,0.0,0.0
