userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1103788,0,0.0,0.0,0.0,0.0
1146108,0,0.0,0.0,0.0,0.0
1152378,0,0.0,0.0,0.0,0.0
1225359,0,0.0,0.0,0.0,0.0
1238198,0,0.0,0.0,0.0,0.0
1297084,1,1.0,0.0,0.0,1.0
1303667,0,0.0,0.0,0.0,0.0
1380895,0,0.0,0.0,0.0,0.0
1387231,0,0.0,0.0,0.0,0.0
1409063,0,0.0,0.0,0.0,0.0
1562256,0,0.0,0.0,0.0,0.0
1618466,0,0.0,0.0,0.0,0.0
1643581,0,0.0,0.0,0.0,0.0
1725427,0,0.0,0.0,0.0,0.0
1757219,1,1.0,0.0,0.0,1.0
1811497,0,0.0,0.0,0.0,0.0
1841552,0,0.0,0.0,0.0,0.0
1872539,0,0.0,0.0,0.0,0.0
1943944,0,0.0,0.0,0.0,0.0
1971426,1,1.0,0.0,0.0,1.0
