userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1114068,0,0.0,0.0,0.0,0.0
1116108,1,0.0,0.0,0.0,0.0
1175008,0,0.0,0.0,0.0,0.0
1225324,0,0.0,0.0,0.0,0.0
1256997,0,1.0,0.0,0.0,1.0
1276848,1,1.0,0.0,0.0,1.0
1301786,0,0.0,0.0,0.0,0.0
1322815,0,0.0,0.0,0.0,0.0
1389922,0,1.0,0.0,0.0,1.0
1486951,0,0.0,0.0,0.0,0.0
1506142,0,0.0,0.0,0.0,0.0
1513126,0,0.0,0.0,0.0,0.0
1542036,0,1.0,0.0,0.0,1.0
1644434,1,0.0,0.0,0.0,0.0
1724934,0,0.0,0.0,0.0,0.0
1789254,0,0.0,0.0,0.0,0.0
1789679,0,0.0,0.0,0.0,0.0
1789964,0,0.0,0.0,0.0,0.0
1824329,0,0.0,0.0,0.0,0.0
1893294,0,0.0,0.0,0.0,0.0
1996694,0,0.0,0.0,0.0,0.0
