userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1021555,1,1.0,0.0,0.0,1.0
1047701,0,0.0,0.0,0.0,0.0
1213955,0,0.0,0.0,0.0,0.0
1278302,0,0.0,0.0,0.0,0.0
1309271,0,0.0,0.0,0.0,0.0
1339257,1,1.0,0.0,0.0,1.0
1414555,0,0.0,0.0,0.0,0.0
1428853,0,0.0,0.0,0.0,0.0
1450381,0,0.0,0.0,0.0,0.0
1459612,0,0.0,0.0,0.0,0.0
1478960,0,0.0,0.0,0.0,0.0
1582273,0,0.0,0.0,0.0,0.0
1583899,0,0.0,0.0,0.0,0.0
1613157,0,0.0,0.0,0.0,0.0
1636738,0,0.0,0.0,0.0,0.0
1673855,1,0.0,0.0,0.0,0.0
1704563,1,0.0,0.0,0.0,0.0
1765220,1,0.0,0.0,0.0,0.0
1766637,0,0.0,0.0,0.0,0.0
1814990,0,0.0,0.0,0.0,0.0
