userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1008360,0,0.0,0.0,0.0,0.0
1063595,1,1.0,0.0,0.0,1.0
1067315,0,0.0,0.0,0.0,0.0
1130223,0,0.0,0.0,0.0,0.0
1139724,0,0.0,0.0,0.0,0.0
1239041,1,0.0,0.0,0.0,0.0
1262802,0,0.0,0.0,0.0,0.0
1316831,0,0.0,0.0,0.0,0.0
1339806,0,0.0,0.0,0.0,0.0
1355240,0,0.0,0.0,0.0,0.0
1409764,0,0.0,0.0,0.0,0.0
1412428,0,0.0,0.0,0.0,0.0
1425164,0,0.0,0.0,0.0,0.0
1446572,0,0.0,0.0,0.0,0.0
1526413,0,0.0,0.0,0.0,0.0
1553843,0,0.0,0.0,0.0,0.0
1562832,0,0.0,0.0,0.0,0.0
1582714,1,1.0,0.0,0.0,1.0
1786109,0,0.0,0.0,0.0,0.0
1817775,1,0.0,0.0,0.0,0.0
1831850,1,0.0,0.0,0.0,0.0
1870165,1,1.0,0.0,0.0,1.0
1914886,0,0.0,0.0,0.0,0.0
1934208,0,0.0,0.0,0.0,0.0
