userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1019862,0,0.0,0.0,0.0,0.0
1056323,0,0.0,0.0,0.0,0.0
1091526,0,0.0,0.0,0.0,0.0
1172788,0,0.0,0.0,0.0,0.0
1181690,1,0.0,0.0,0.0,0.0
1230395,0,0.0,0.0,0.0,0.0
1349481,0,0.0,0.0,0.0,0.0
1365513,0,0.0,0.0,0.0,0.0
1458720,0,0.0,0.0,0.0,0.0
1532381,0,0.0,0.0,0.0,0.0
1547084,1,0.0,0.0,0.0,0.0
1562005,0,0.0,0.0,0.0,0.0
1598997,0,0.0,0.0,0.0,0.0
1608827,1,0.0,0.0,0.0,0.0
1611925,0,0.0,0.0,0.0,0.0
1647864,1,1.0,0.0,0.0,1.0
1650596,0,0.0,0.0,0.0,0.0
1762982,1,1.0,0.0,0.0,1.0
1848954,0,0.0,0.0,0.0,0.0
1889375,1,1.0,0.0,0.0,1.0
