userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1013683,0,0.0,0.0,0.0,0.0
1112658,0,0.0,0.0,0.0,0.0
1146617,0,0.0,0.0,0.0,0.0
1168234,0,0.0,0.0,0.0,0.0
1198369,0,0.0,0.0,0.0,0.0
1217763,0,0.0,0.0,0.0,0.0
1287847,1,0.0,0.0,0.0,0.0
1331536,0,0.0,0.0,0.0,0.0
1340184,0,0.0,0.0,0.0,0.0
1460105,0,0.0,0.0,0.0,0.0
1516079,0,0.0,0.0,0.0,0.0
1562645,0,0.0,0.0,0.0,0.0
1634275,1,0.0,0.0,0.0,0.0
1642693,1,1.0,0.0,0.0,1.0
1691895,0,0.0,0.0,0.0,0.0
1695931,1,0.0,0.0,0.0,0.0
1743051,0,0.0,0.0,0.0,0.0
1875794,1,1.0,0.0,0.0,1.0
1905721,1,0.0,0.0,0.0,0.0
1947193,0,0.0,0.0,0.0,0.0
1981802,1,0.0,0.0,0.0,0.0
