userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1014125,0,0.0,0.0,0.0,0.0
1116996,0,0.0,0.0,0.0,0.0
1144966,0,1.0,0.0,0.0,1.0
1273744,0,0.0,0.0,0.0,0.0
1351862,0,0.0,0.0,0.0,0.0
1410896,1,1.0,0.0,0.0,1.0
1525765,0,0.0,0.0,0.0,0.0
1609060,1,1.0,0.0,0.0,1.0
1658331,0,0.0,0.0,0.0,0.0
1697975,0,0.0,0.0,0.0,0.0
1714398,0,0.0,0.0,0.0,0.0
1719132,0,0.0,0.0,0.0,0.0
1719216,1,0.0,0.0,0.0,0.0
1796822,0,0.0,0.0,0.0,0.0
1825531,0,0.0,0.0,0.0,0.0
1873635,1,0.0,0.0,0.0,0.0
1921992,0,0.0,0.0,0.0,0.0
1970247,0,0.0,0.0,0.0,0.0
