userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1003703,0,0.0,0.0,0.0,0.0
1017155,1,0.0,0.0,0.0,0.0
1050360,0,0.0,0.0,0.0,0.0
1081012,0,0.0,0.0,0.0,0.0
1229519,0,0.0,0.0,0.0,0.0
1271931,0,0.0,0.0,0.0,0.0
1300150,0,0.0,0.0,0.0,0.0
1337093,0,0.0,0.0,0.0,0.0
1372745,0,0.0,0.0,0.0,0.0
1456437,0,0.0,0.0,0.0,0.0
1646562,0,0.0,0.0,0.0,0.0
1663757,0,0.0,0.0,0.0,0.0
1665429,0,0.0,0.0,0.0,0.0
1757449,0,0.0,0.0,0.0,0.0
1795922,0,0.0,0.0,0.0,0.0
1824332,0,0.0,0.0,0.0,0.0
1953531,0,0.0,0.0,0.0,0.0
1956807,0,0.0,0.0,0.0,0.0
1977830,0,0.0,0.0,0.0,0.0
