userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1066252,0,0.0,0.0,0.0,0.0
1089333,1,0.0,0.0,0.0,0.0
1129773,1,0.0,0.0,0.0,0.0
1199987,0,0.0,0.0,0.0,0.0
1252099,1,0.0,0.0,0.0,0.0
1288890,0,0.0,0.0,0.0,0.0
1309494,0,0.0,0.0,0.0,0.0
1327529,1,1.0,0.0,0.0,1.0
1328841,1,0.0,0.0,0.0,0.0
1333206,0,0.0,0.0,0.0,0.0
1506733,0,0.0,0.0,0.0,0.0
1529932,0,0.0,0.0,0.0,0.0
1663119,0,0.0,0.0,0.0,0.0
1737340,0,0.0,0.0,0.0,0.0
1774853,0,0.0,0.0,0.0,0.0
1775655,0,0.0,0.0,0.0,0.0
1806035,0,0.0,0.0,0.0,0.0
1812253,1,0.0,0.0,0.0,0.0
1826142,0,0.0,0.0,0.0,0.0
