userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1021251,0,0.0,0.0,0.0,0.0
1135534,0,0.0,0.0,0.0,0.0
1251259,0,0.0,0.0,0.0,0.0
1266025,0,0.0,0.0,0.0,0.0
1327801,0,0.0,0.0,0.0,0.0
1336690,0,0.0,0.0,0.0,0.0
1378685,0,0.0,0.0,0.0,0.0
1392203,0,0.0,0.0,0.0,0.0
1428264,0,0.0,0.0,0.0,0.0
1531351,0,0.0,0.0,0.0,0.0
1572383,0,0.0,0.0,0.0,0.0
1575270,0,0.0,0.0,0.0,0.0
1579389,1,0.0,0.0,0.0,0.0
1580908,1,0.0,0.0,0.0,0.0
1657056,0,0.0,0.0,0.0,0.0
1690579,0,0.0,0.0,0.0,0.0
1691432,1,1.0,0.0,0.0,1.0
1759486,1,0.0,0.0,0.0,0.0
1806898,0,1.0,0.0,0.0,1.0
1812783,0,0.0,0.0,0.0,0.0
1882292,0,0.0,0.0,0.0,0.0
1924551,1,0.0,0.0,0.0,0.0
1936980,1,0.0,0.0,0.0,0.0
1980561,0,0.0,0.0,0.0,0.0
